PID,LEGAL_TYPE,FOLIO,LAND_COORDINATE,LOT,BLOCK,PLAN,DISTRICT_LOT,FROM_CIVIC_NUMBER,TO_CIVIC_NUMBER,STREET_PREFIX_DIRECTION,STREET_NAME,PROPERTY_POSTAL_CODE,RECORD_STATUS_CODE,NARRATIVE_LEGAL_LINE1,NARRATIVE_LEGAL_LINE2,NARRATIVE_LEGAL_LINE3,NARRATIVE_LEGAL_LINE4,NARRATIVE_LEGAL_LINE5,CURRENT_LAND_VALUE,CURRENT_IMPROVEMENT_VALUE,ASSESSMENT_YEAR,PREVIOUS_LAND_VALUE,PREVIOUS_IMPROVEMENT_VALUE,YEAR_BUILT,BIG_IMPROVEMENT_YEAR
028-668-511,STRATA,1.38607E+11,13860694,17,,BCS4213,541,108,1088,,RICHARDS ST,,,LOT 17  PLAN BCS4213  DISTRICT LOT ,"541  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,246000,256000,2012,,,,
028-668-553,STRATA,1.38607E+11,13860694,21,,BCS4213,541,203,1088,,RICHARDS ST,,,LOT 21  PLAN BCS4213  DISTRICT LOT ,"541  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,268000,268000,2012,,,,
028-668-782,STRATA,1.38607E+11,13860694,44,,BCS4213,541,313,1088,,RICHARDS ST,,,LOT 44  PLAN BCS4213  DISTRICT LOT ,"541  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,239000,213000,2012,,,,
028-669-045,STRATA,1.38607E+11,13860694,70,,BCS4213,541,419,1088,,RICHARDS ST,,,LOT 70  PLAN BCS4213  DISTRICT LOT ,"541  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,230000,214000,2012,,,,
028-669-045,STRATA,1.38607E+11,13860694,70,,BCS4213,541,419,1088,,RICHARDS ST,,,LOT 70  PLAN BCS4213  DISTRICT LOT ,"541  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,230000,214000,2012,,,,
028-669-045,STRATA,1.38607E+11,13860694,70,,BCS4213,541,419,1088,,RICHARDS ST,,,LOT 70  PLAN BCS4213  DISTRICT LOT ,"541  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,230000,214000,2012,,,,
028-669-584,STRATA,1.38607E+11,13860694,124,,BCS4213,541,713,1088,,RICHARDS ST,,,LOT 124  PLAN BCS4213  DISTRICT LOT," 541  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,235000,205000,2012,,,,
028-669-622,STRATA,1.38607E+11,13860694,128,,BCS4213,541,717,1088,,RICHARDS ST,,,LOT 128  PLAN BCS4213  DISTRICT LOT," 541  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,242000,214000,2012,,,,
028-669-665,STRATA,1.38607E+11,13860694,132,,BCS4213,541,803,1088,,RICHARDS ST,,,LOT 132  PLAN BCS4213  DISTRICT LOT," 541  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,295000,266000,2012,,,,
028-670-116,STRATA,1.38607E+11,13860694,177,,BCS4213,541,1204,1088,,RICHARDS ST,,,LOT 177  PLAN BCS4213  DISTRICT LOT," 541  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,206000,176000,2012,,,,
028-670-493,STRATA,1.38607E+11,13860694,215,,BCS4213,541,1707,1088,,RICHARDS ST,,,LOT 215  PLAN BCS4213  DISTRICT LOT," 541  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,285000,214000,2012,,,,
024-183-938,STRATA,1.38612E+11,13861208,91,,LMS3380,541,2402,1238,,RICHARDS ST,V6B 6M6,,LOT 91  PLAN LMS3380  DISTRICT LOT ,541  NEW WESTMINSTER UNDIV 1514/923,70 SHARE IN COM PROP THEREIN.,,,560000,434000,2012,571000,443000,1998,1998
025-530-151,STRATA,1.38613E+11,13861293,191,,BCS147,541,2203,1295,,RICHARDS ST,V6B 1B7,,LOT 191  PLAN BCS147  DISTRICT LOT ,541  NEW WESTMINSTER UNDIV 52/12158, SHARE IN COM PROP THEREIN.,,,231000,166000,2012,206000,171000,2002,2002
025-530-151,STRATA,1.38613E+11,13861293,191,,BCS147,541,2203,1295,,RICHARDS ST,V6B 1B7,,LOT 191  PLAN BCS147  DISTRICT LOT ,541  NEW WESTMINSTER UNDIV 52/12158, SHARE IN COM PROP THEREIN.,,,231000,166000,2012,206000,171000,2002,2002
025-530-267,STRATA,1.38613E+11,13861293,202,,BCS147,541,2305,1295,,RICHARDS ST,V6B 1B7,,LOT 202  PLAN BCS147  DISTRICT LOT ,541  NEW WESTMINSTER UNDIV 58/12158, SHARE IN COM PROP THEREIN.,,,296000,184000,2012,265000,190000,2002,2002
024-638-552,STRATA,1.38615E+11,13861493,88,,LMS4050,541,1005,501,,PACIFIC ST,V6Z 2X6,,LOT 88  PLAN LMS4050  DISTRICT LOT ,541  NEW WESTMINSTER UNDIV 466/1499,74 SHARE IN COM PROP THEREIN.,,,153000,173000,2012,146000,176000,1999,1999
024-638-552,STRATA,1.38615E+11,13861493,88,,LMS4050,541,1005,501,,PACIFIC ST,V6Z 2X6,,LOT 88  PLAN LMS4050  DISTRICT LOT ,541  NEW WESTMINSTER UNDIV 466/1499,74 SHARE IN COM PROP THEREIN.,,,153000,173000,2012,146000,176000,1999,1999
028-687-761,STRATA,1.48603E+11,14860284,3,,BCS4249,541,503,888,,HOMER ST,,,LOT 3  PLAN BCS4249  DISTRICT LOT 5,"41  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM 1,223000,225000,2012,,,,
003-902-421,STRATA,6.46213E+11,64621251,24,,VAS348,264A,309,853,,7TH AVE E,V5T 1P4,,LOT 24  PLAN VAS348  DISTRICT LOT 2,64A  NEW WESTMINSTER UNDIV 1032/277,23 SHARE IN COM PROP THEREIN.,,,299000,84000,2012,321000,99200,1976,1976
028-565-266,STRATA,6.48192E+11,64819197,92,,BCS4075,200A,602,2321,,SCOTIA ST,,,LOT 92  PLAN BCS4075  DISTRICT LOT ,"200A  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,340000,321000,2012,112346,151559,,
003-833-186,STRATA,6.48198E+11,64819824,12,,VAS315,264A,12,430,,8TH AVE E,V5T 1S7,,LOT 12  PLAN VAS315  DISTRICT LOT 2,64A  NEW WESTMINSTER UNDIV 454/1020,6 SHARE IN COM PROP THEREIN.,,,148000,37600,2012,145000,41200,1973,1973
003-833-186,STRATA,6.48198E+11,64819824,12,,VAS315,264A,12,430,,8TH AVE E,V5T 1S7,,LOT 12  PLAN VAS315  DISTRICT LOT 2,64A  NEW WESTMINSTER UNDIV 454/1020,6 SHARE IN COM PROP THEREIN.,,,148000,37600,2012,145000,41200,1973,1973
014-678-705,LAND,6.50202E+11,65020195,13,120,VAP1310,264A,,585,,BROADWAY E,V5T 1X4,,LOT 13  BLOCK 120  PLAN VAP1310  DI,"STRICT LOT 264A  NWD & PL 1771, LOT"," 14, BLOCK 120, PLAN VAP1310, DISTR","ICT LOT 264A, NEW WESTMINSTER LAND ","DISTRICT, & PL 1771, LOT 15, BLOCK ",3652000,23000,2012,3203000,552000,1985,1985
005-611-521,STRATA,6.50215E+11,65021495,11,,VAS662,264A,211,975,,BROADWAY E,V5T 1Y3,,LOT 11  PLAN VAS662  DISTRICT LOT 2,64A  NEW WESTMINSTER UNDIV 575/2937,3 SHARE IN COM PROP THEREIN.,,,128000,60900,2012,123000,65200,1978,1983
023-153-326,STRATA,6.65201E+11,66520114,1,,LMS2072,264A,,510,,11TH AVE E,V5T 2C9,,LOT 1  PLAN LMS2072  DISTRICT LOT 2,64A  NEW WESTMINSTER UNDIV 1077/212,1 SHARE IN COM PROP THEREIN.,,,429000,225000,2012,374000,210000,1995,1995
014-900-009,LAND,6.70223E+11,67022255,39,159,1143,264A,,1185,,12TH AVE E,V5T 2J8,,LOT 39  BLOCK 159  PLAN 1143  DISTR,"ICT LOT 264A  NWD OF LOT C, & PL 17",71,,,634000,83600,2012,600000,76400,1974,1974
014-900-009,LAND,6.70223E+11,67022255,39,159,1143,264A,,1185,,12TH AVE E,V5T 2J8,,LOT 39  BLOCK 159  PLAN 1143  DISTR,"ICT LOT 264A  NWD OF LOT C, & PL 17",71,,,634000,83600,2012,600000,76400,1974,1974
009-297-146,LAND,6.84222E+11,68422236,A,172,VAP222,264A,,1172,,14TH AVE E,V5T 2P3,,LOT A  BLOCK 172  PLAN VAP222  DIST,RICT LOT 264A  NWD (SEE 219197L) OF," LOTS 75 & 76, & PL 1771.",,,799000,52900,2012,659000,55900,1912,1975
012-813-371,LAND,2.50607E+11,25060740,G,47,VAP3502,264A,,1338,,COMMERCIAL DR,V5L 3X6,,LOT G  BLOCK 47  PLAN VAP3502  DIST,RICT LOT 264A  NWD EXC THE W 7' AND," THE E 8' NOW HWYS, LOT H, BLOCK 47",", PLAN VAP3502, DISTRICT LOT 264A, ","NEW WESTMINSTER LAND DISTRICT, EXC ",1652000,900000,2012,1558000,621000,1946,1960
013-491-911,LAND,2.53656E+11,25365575,C,162,2728,264A,,2643,,VICTORIA DR,V5N 4L3,,LOT C  BLOCK 162  PLAN 2728  DISTRI,CT LOT 264A  NWD OF LOTS C & D.,,,,417000,252000,2012,417000,252000,1912,1970
013-491-911,LAND,2.53656E+11,25365575,C,162,2728,264A,,2643,,VICTORIA DR,V5N 4L3,,LOT C  BLOCK 162  PLAN 2728  DISTRI,CT LOT 264A  NWD OF LOTS C & D.,,,,417000,252000,2012,417000,252000,1912,1970
027-390-624,STRATA,1.34613E+11,13461255,187,,BCS2756,541,2602,1255,,SEYMOUR ST,V6B 0H1,,LOT 187  PLAN BCS2756  DISTRICT LOT, 541  NWD GROUP 1.,,,,404000,274000,2012,347000,279000,2008,2008
028-316-533,STRATA,1.38603E+11,13860291,160,,BCS3925,541,2402,535,,SMITHE ST,V6B 0H2,,LOT 160  PLAN BCS3925  DISTRICT LOT," 541  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,228000,206000,2012,220000,210000,2010,2010
024-770-558,STRATA,1.38604E+11,13860444,133,,LMS4155,541,1801,928,,RICHARDS ST,V6B 6P6,,LOT 133  PLAN LMS4155  DISTRICT LOT, 541  NEW WESTMINSTER UNDIV 586/139,830 SHARE IN COM PROP THEREIN.,,,179000,218000,2012,141000,224000,2000,2000
025-479-351,STRATA,1.38605E+11,13860499,145,,LMS4383,541,TH20,969,,RICHARDS ST,V6B 1A8,,LOT 145  PLAN LMS4383  DISTRICT LOT," 541  NEW WESTMINSTER GROUP 1, UNDI",V 78/13091 SHARE IN COM PROP THEREI,N PHASE 2.,,228000,270000,2012,222000,278000,2002,2002
025-481-266,STRATA,1.38605E+11,13860499,336,,LMS4383,541,2903,969,,RICHARDS ST,V6B 1A8,,LOT 336  PLAN LMS4383  DISTRICT LOT, 541  NEW WESTMINSTER UNDIV 117/130,91 SHARE IN COM PROP THEREIN PHASE ,2,,452000,401000,2012,447000,413000,2002,2002
028-668-511,STRATA,1.38607E+11,13860694,17,,BCS4213,541,108,1088,,RICHARDS ST,,,LOT 17  PLAN BCS4213  DISTRICT LOT ,"541  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,246000,256000,2012,,,,
018-834-051,STRATA,6.16234E+11,61623402,1,,LMS1479,264A,,1504,,GRAVELEY ST,V5L 3A6,,LOT 1  PLAN LMS1479  DISTRICT LOT 2,64A  NEW WESTMINSTER UNDIV 61/100 S,HARE IN COMM PROP THEREIN.,,,634000,337000,2012,569000,325000,1912,1990
015-426-301,OTHER,6.16255E+11,61625529,20,138,,264A,,2029,,GRAVELEY ST,V5L 3B6,,LOT 20  BLOCK 138  PLAN 347  DISTRI,CT LOT 264A  NWD OF LOT 3 & PL 1771,.,,,651000,142000,2012,605000,142000,1910,1973
028-160-363,STRATA,6.31251E+11,63125056,1,,BCS3733,264A,,1812,,2ND AVE E,V5N 1E2,,LOT 1  PLAN BCS3733  DISTRICT LOT 2,"64A  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,460000,343000,2012,412000,335000,2009,2009
003-702-847,STRATA,6.34234E+11,63423445,12,,VAS207,264A,205,1585,,4TH AVE E,V5N 1J7,,LOT 12  PLAN VAS207  DISTRICT LOT 2,64A  NEW WESTMINSTER UNDIV 3736/100,000 SHARE IN COM PROP THEREIN.,,,209000,84500,2012,185000,94200,1974,1974
002-606-917,LAND,6.48259E+11,64825933,9,151,VAP1947,264A,,2157,,8TH AVE E,V5N 1V4,,LOT 9  BLOCK 151  PLAN VAP1947  DIS,TRICT LOT 264A  NEW WESTMINSTER,,,,730000,135000,2012,640000,114000,1986,1986
016-341-325,STRATA,6.65254E+11,66525398,13,,VAS2718,264A,206,1950,,11TH AVE E,V5N 1Z2,,LOT 13  PLAN VAS2718  DISTRICT LOT ,264A  NEW WESTMINSTER UNDIV 1043/24,150 SHARE IN COM PROP THEREIN.,,,231000,214000,2012,193000,221000,1990,1990
027-116-565,STRATA,6.85251E+11,68525075,2,,BCS2421,264A,,1783,,15TH AVE E,V5N 2G2,,LOT 2  PLAN BCS2421  DISTRICT LOT 2,64A  NEW WESTMINSTER GROUP 1.,,,,372000,186000,2012,322000,179000,2006,2006
028-527-615,STRATA,2.17691E+11,21769133,2,,BCS4051,301,,3337,,WINDSOR ST,,,LOT 2  PLAN BCS4051  DISTRICT LOT 3,"01  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM V,385000,287000,2012,,,,
028-246-292,STRATA,6.3418E+11,63417986,49,,BCS3849,FC,601,1625,,MANITOBA ST,V5Y 0B8,,LOT 49  PLAN BCS3849  DISTRICT LOT ,"FC  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM V,948000,679000,2012,1281000,699000,2009,2009
028-246-446,STRATA,6.3418E+11,63417986,64,,BCS3849,FC,801,1625,,MANITOBA ST,V5Y 0B8,,LOT 64  PLAN BCS3849  DISTRICT LOT ,"FC  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM V,1295000,652000,2012,1616000,671000,2009,2009
028-231-970,STRATA,6.3818E+11,63817973,1,,BCS3830,FC,,129,,1ST AVE W,V5Y 0A6,,LOT 1  PLAN BCS3830  DISTRICT LOT F,C  NWD TOGETHER WITH AN INTEREST IN, THE COMMON PROPERTY IN PROPORTION ,TO THE UNIT ENTITLEMENT OF THE STRA,"TA LOT AS SHOWN ON FORM 1 OR V, AS ",217000,360000,2012,400000,371000,2009,2009
028-231-970,STRATA,6.3818E+11,63817973,1,,BCS3830,FC,,129,,1ST AVE W,V5Y 0A6,,LOT 1  PLAN BCS3830  DISTRICT LOT F,C  NWD TOGETHER WITH AN INTEREST IN, THE COMMON PROPERTY IN PROPORTION ,TO THE UNIT ENTITLEMENT OF THE STRA,"TA LOT AS SHOWN ON FORM 1 OR V, AS ",217000,360000,2012,400000,371000,2009,2009
028-545-150,STRATA,6.40172E+11,64017193,44,,BCS4064,302,510,1887,,CROWE ST,,,LOT 44  PLAN BCS4064  DISTRICT LOT ,"302  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,218000,165000,2012,,,,
028-545-214,STRATA,6.40172E+11,64017193,50,,BCS4064,302,601,1887,,CROWE ST,,,LOT 50  PLAN BCS4064  DISTRICT LOT ,"302  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,237000,175000,2012,,,,
028-545-222,STRATA,6.40172E+11,64017193,51,,BCS4064,302,602,1887,,CROWE ST,,,LOT 51  PLAN BCS4064  DISTRICT LOT ,"302  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,395000,282000,2012,,,,
011-069-589,LAND,6.40175E+11,64017505,,5,VAP5832,302,,201,,2ND AVE W,V5Y 3V5,,BLOCK 5  PLAN VAP5832  DISTRICT LOT, 302  NWD,,,,26293000,92700,2012,23360000,94400,1942,1990
028-070-151,STRATA,6.40194E+11,64019352,5,,BCS3638,200A,,260,,2ND AVE E,V5T 1B7,,LOT 5  PLAN BCS3638  DISTRICT LOT 2,"00A  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,186000,200000,2012,180000,206000,2009,2009
015-557-821,LAND,6.4418E+11,64417986,11,33,VAP197,200A,,114,,5TH AVE W,V5Y 1H7,,LOT 11  BLOCK 33  PLAN VAP197  DIST,RICT LOT 200A  NEW WESTMINSTER,,,,1087000,5600,2012,1195000,5700,1946,1946
015-557-928,LAND,6.4418E+11,64417994,12,33,VAP197,200A,,110,,5TH AVE W,V5Y 1H7,,LOT 12  BLOCK 33  PLAN VAP197  DIST,"RICT LOT 200A  NWD PART S 1/2, LOT ","12, BLOCK 33, PLAN VAP197, PART N 1","/2, DISTRICT LOT 200A, NEW WESTMINS",TER LAND DISTRICT.,1097000,20900,2012,1207000,4800,1958,1958
014-296-560,LAND,2.31744E+11,23174425,21,1,VAP1787,710,,5541,,LANARK ST,V5P 2Y2,,LOT 21  BLOCK 1  PLAN VAP1787  DIST,RICT LOT 710  NEW WESTMINSTER,,,,708000,136000,2012,593000,105000,1910,1975
005-217-202,LAND,7.31228E+11,73122786,14,3,VAP1522,700,,1386,,34TH AVE E,V5W 1A4,,LOT 14  BLOCK 3  PLAN VAP1522  DIST,RICT LOT 700  NWD AMD.,,,,775000,20200,2012,644000,21700,1952,1952
005-217-202,LAND,7.31228E+11,73122786,14,3,VAP1522,700,,1386,,34TH AVE E,V5W 1A4,,LOT 14  BLOCK 3  PLAN VAP1522  DIST,RICT LOT 700  NWD AMD.,,,,775000,20200,2012,644000,21700,1952,1952
028-633-989,STRATA,2.50671E+11,25067093,2,,BCS4163,264A,,2889,,COMMERCIAL DR,,,LOT 2  PLAN BCS4163  DISTRICT LOT 2,"64A  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN COMMON PROPERTY IN PROP,ORTION TO THE UNIT ENTITLEMENT OF T,HE STRATE LOT AS SHOWN ON FORM 1 OR,362000,146000,2012,,,,
015-243-761,STRATA,5.7726E+11,57725992,8,,VAS2547,184,206,33,,TEMPLETON DR N,V5L 3C9,,LOT 8  PLAN VAS2547  DISTRICT LOT 1,84  NEW WESTMINSTER UNDIV 429/12880, SHARE IN COM PROP THEREIN.,,,100000,81000,2012,84000,84700,1989,1989
015-243-907,STRATA,5.7726E+11,57725992,18,,VAS2547,184,302,33,,TEMPLETON DR N,V5L 3C9,,LOT 18  PLAN VAS2547  DISTRICT LOT ,184  NEW WESTMINSTER UNDIV 445/1288,0 SHARE IN COM PROP THEREIN.,,,108000,84500,2012,90900,88400,1989,1989
018-244-289,STRATA,5.8026E+11,58025957,34,,LMS858,184,404,2133,,DUNDAS ST,V5L 1J7,,LOT 34  PLAN LMS858  DISTRICT LOT 1,84  NEW WESTMINSTER UNDIV 237/10000, SHARE IN COM PROP THEREIN.,,,140000,115000,2012,117000,119000,1993,1993
015-665-046,LAND,5.87251E+11,58725114,2,E,VAP180,183,,1814,,PANDORA ST,V5L 1M5,,LOT 2  BLOCK E  PLAN VAP180  DISTRI,CT LOT 183  NEW WESTMINSTER SUBSIDY," LOT 3, EXPL LMP28348.",,,474000,272000,2012,474000,238000,1912,1912
028-632-664,STRATA,5.87268E+11,58726765,1,,BCS4159,184,,2365,,PANDORA ST,,,LOT 1  PLAN BCS4159  DISTRICT LOT 1,"84  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM V,305000,144000,2012,,,,
028-632-672,STRATA,5.87268E+11,58726765,2,,BCS4159,184,,2367,,PANDORA ST,,,LOT 2  PLAN BCS4159  DISTRICT LOT 1,"84  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM V,305000,144000,2012,,,,
028-632-672,STRATA,5.87268E+11,58726765,2,,BCS4159,184,,2367,,PANDORA ST,,,LOT 2  PLAN BCS4159  DISTRICT LOT 1,"84  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM V,305000,144000,2012,,,,
015-292-533,LAND,5.90233E+11,59023306,1,5,417,183,,1500,,HASTINGS ST E,V5L 1S5,,LOT 1  BLOCK 5  PLAN 417  DISTRICT ,LOT 183  NWD OF BLK C.,,,,637000,12900,2012,603000,14900,2007,2007
015-292-533,LAND,5.90233E+11,59023306,1,5,417,183,,1500,,HASTINGS ST E,V5L 1S5,,LOT 1  BLOCK 5  PLAN 417  DISTRICT ,LOT 183  NWD OF BLK C.,,,,637000,12900,2012,603000,14900,2007,2007
011-977-388,LAND,5.90234E+11,59023394,A,5,21943,183,,1550,,HASTINGS ST E,V5L 1S5,,LOT A  BLOCK 5  PLAN 21943  DISTRIC,T LOT 183  NEW WESTMINSTER SUBURBAN," BLOCK C, 011977388.",,,5094000,25700,2012,4823000,26200,1989,1989
